0.0563832	0.40818	0
0.0703065	0.433868	0
0.0949713	0.471825	0
0.0507109	0.465636	0
0.0346986	0.453597	0
0.074332	0.42146	0
-0.0061137	0.423216	0
0.0511711	0.412699	0
0.0699297	0.419583	0
0.0570805	0.406624	0
0.0385441	0.439991	0
-0.0111462	0.433392	0
-0.032768	0.428424	0
-0.0321329	0.48157	0
-0.0411244	0.412064	0
-0.00467849	0.401502	0
0.0187276	0.415515	0
-0.0278825	0.439615	0
-0.031226	0.46013	0
-0.00432971	0.43218	0
-0.0533539	0.422994	0
-0.05509	0.403542	0
-0.0443342	0.469026	0
-0.0300586	0.472349	0
0.0130491	0.427689	0
-0.0642146	0.486539	0
-0.0824752	0.475588	0
-0.055937	0.37439	0
-0.0927923	0.411022	0
-0.0982881	0.424807	0
-0.0725185	0.455064	0
-0.127901	0.399198	0
-0.103358	0.45346	0
-0.128059	0.489738	0
-0.122918	0.500828	0
-0.126705	0.437829	0
-0.127298	0.446118	0
-0.133407	0.398855	0
-0.171644	0.404838	0
-0.186428	0.391972	0
-0.156557	0.407145	0
-0.170978	0.379843	0
-0.199887	0.412796	0
-0.138884	0.377529	0
-0.127164	0.435627	0
-0.212535	0.410384	0
-0.146503	0.414297	0
-0.162581	0.432796	0
-0.22448	0.453293	0
-0.199148	0.408522	0
-0.203922	0.428735	0
-0.197998	0.462876	0
-0.181989	0.362751	0
-0.203496	0.425162	0
-0.219567	0.377702	0
-0.185663	0.336708	0
-0.258326	0.383513	0
-0.244561	0.385659	0
-0.283892	0.361857	0
-0.27826	0.371825	0
-0.246442	0.369725	0
-0.228937	0.386268	0
-0.301385	0.312831	0
-0.315307	0.364985	0
-0.267986	0.331658	0
-0.30625	0.31694	0
-0.288136	0.355076	0
-0.318882	0.335326	0
-0.313589	0.35176	0
-0.311942	0.340441	0
-0.300618	0.322203	0
-0.300509	0.328471	0
-0.275767	0.313932	0
-0.301757	0.308984	0
-0.333566	0.312527	0
-0.298711	0.346114	0
-0.282714	0.323041	0
-0.303627	0.326548	0
-0.333137	0.323168	0
-0.288537	0.273643	0
-0.395009	0.332463	0
-0.325453	0.276191	0
-0.34841	0.297834	0
-0.335922	0.250807	0
-0.406543	0.28709	0
-0.363009	0.319567	0
-0.379654	0.295433	0
-0.367708	0.272513	0
-0.39462	0.28179	0
-0.365848	0.205947	0
-0.353701	0.287072	0
-0.357272	0.207629	0
-0.38559	0.318664	0
-0.388972	0.270961	0
-0.383569	0.274685	0
-0.374508	0.240805	0
-0.332637	0.189069	0
-0.440064	0.19377	0
-0.384428	0.303729	0
-0.445867	0.227078	0
-0.369082	0.121225	0
-0.427131	0.171	0
-0.416381	0.156733	0
-0.380127	0.187962	0
-0.419856	0.16961	0
-0.437959	0.155975	0
-0.447711	0.199142	0
-0.425988	0.164872	0
-0.427033	0.172195	0
-0.431851	0.14951	0
-0.43574	0.118552	0
-0.447933	0.182314	0
-0.367867	0.166551	0
-0.424763	0.122006	0
-0.462512	0.131969	0
-0.466995	0.159735	0
-0.420936	0.0899776	0
-0.445743	0.0986617	0
-0.473576	0.0982159	0
-0.410257	0.167165	0
-0.447631	0.0699272	0
-0.402756	0.0415334	0
-0.401942	0.0977875	0
-0.496176	0.0349189	0
-0.438685	0.0786647	0
-0.406942	0.116317	0
-0.470736	0.0478765	0
-0.431759	0.0399285	0
-0.470847	0.0402772	0
-0.502193	0.0439556	0
-0.452815	0.0312142	0
-0.486888	0.038363	0
-0.466475	0.0325976	0
-0.489291	0.00843486	0
-0.459363	0.034948	0
-0.43276	0.0364183	0
-0.450926	-0.0249402	0
-0.474081	0.0381501	0
-0.442673	-0.00269791	0
-0.499982	0.0438325	0
-0.447498	-0.0449943	0
-0.490873	0.00474891	0
-0.457914	-0.00945511	0
-0.39793	-0.0216258	0
-0.459455	-0.0389428	0
-0.469495	-0.0557494	0
-0.429072	-0.0686116	0
-0.375074	-0.105541	0
-0.483795	-0.100437	0
-0.487915	-0.0408184	0
-0.476286	-0.106287	0
-0.443096	-0.0595189	0
-0.463522	-0.0748388	0
-0.462285	-0.0892875	0
-0.485772	-0.0755778	0
-0.407797	-0.103872	0
-0.456734	-0.0920553	0
-0.455336	-0.113441	0
-0.416756	-0.118089	0
-0.372559	-0.075061	0
-0.451324	-0.120401	0
-0.393464	-0.152335	0
-0.423223	-0.0777835	0
-0.436112	-0.118668	0
-0.464997	-0.135628	0
-0.420914	-0.173632	0
-0.423136	-0.109812	0
-0.462216	-0.184374	0
-0.469699	-0.128278	0
-0.437211	-0.111473	0
-0.39312	-0.157026	0
-0.420017	-0.190682	0
-0.421233	-0.244891	0
-0.427584	-0.131784	0
-0.415059	-0.150155	0
-0.422112	-0.226804	0
-0.410765	-0.195222	0
-0.42795	-0.153298	0
-0.408008	-0.234286	0
-0.446237	-0.25715	0
-0.440808	-0.241817	0
-0.418625	-0.197163	0
-0.378477	-0.227269	0
-0.395564	-0.201982	0
-0.442987	-0.192464	0
-0.427759	-0.24738	0
-0.353333	-0.215148	0
-0.367516	-0.230412	0
-0.39399	-0.311338	0
-0.332708	-0.267014	0
-0.282995	-0.258056	0
-0.376537	-0.3379	0
-0.410283	-0.26004	0
-0.36417	-0.275997	0
-0.37317	-0.320642	0
-0.323309	-0.291235	0
-0.385521	-0.282913	0
-0.385959	-0.302237	0
-0.350198	-0.284348	0
-0.316979	-0.322321	0
-0.270799	-0.315667	0
-0.378091	-0.265638	0
-0.350113	-0.285584	0
-0.327981	-0.332398	0
-0.330862	-0.363426	0
-0.2591	-0.324267	0
-0.312897	-0.312029	0
-0.293653	-0.36255	0
-0.30626	-0.367357	0
-0.212728	-0.307707	0
-0.328054	-0.362339	0
-0.294533	-0.299773	0
-0.280358	-0.333963	0
-0.265782	-0.320687	0
-0.270506	-0.325831	0
-0.238303	-0.378242	0
-0.266447	-0.415115	0
-0.28368	-0.374594	0
-0.247983	-0.347427	0
-0.288443	-0.371886	0
-0.229567	-0.38104	0
-0.206041	-0.370064	0
-0.250426	-0.355389	0
-0.24482	-0.369588	0
-0.258209	-0.396181	0
-0.174857	-0.421129	0
-0.199835	-0.425287	0
-0.198672	-0.413364	0
-0.234548	-0.392104	0
-0.22628	-0.392633	0
-0.159965	-0.393739	0
-0.163548	-0.405082	0
-0.152706	-0.399471	0
-0.14312	-0.376016	0
-0.152403	-0.435199	0
-0.118109	-0.427082	0
-0.160566	-0.433794	0
-0.0883841	-0.447387	0
-0.215946	-0.44445	0
-0.158739	-0.430139	0
-0.172788	-0.434534	0
-0.150645	-0.408119	0
-0.131182	-0.407451	0
-0.103	-0.444686	0
-0.154048	-0.442776	0
-0.0934869	-0.442217	0
-0.040299	-0.445653	0
-0.0606249	-0.448543	0
-0.0863911	-0.438726	0
-0.0518068	-0.492076	0
-0.0518676	-0.454712	0
-0.122954	-0.471377	0
-0.0462231	-0.484371	0
-0.0784802	-0.426028	0
-0.0676428	-0.486463	0
-0.0546174	-0.427645	0
-0.0248265	-0.450173	0
-0.0322862	-0.425581	0
-0.0357704	-0.433055	0
-0.00181372	-0.459177	0
0.00457675	-0.466163	0
0.00787788	-0.432857	0
0.029687	-0.4701	0
0.00339862	-0.459507	0
-0.0191694	-0.4476	0
0.0017798	-0.446468	0
-0.00103667	-0.3665	0
0.0923166	-0.43147	0
0.0573987	-0.45965	0
0.031425	-0.44963	0
0.0784419	-0.448903	0
0.0248252	-0.4349	0
0.0326528	-0.428931	0
0.0870777	-0.435912	0
0.10108	-0.389697	0
0.0446163	-0.441002	0
0.0274933	-0.434175	0
0.0430054	-0.417416	0
0.0719107	-0.407878	0
0.0491045	-0.458931	0
0.115727	-0.436164	0
0.0901952	-0.451729	0
0.136785	-0.443663	0
0.114715	-0.412502	0
0.128965	-0.366527	0
0.0358137	-0.416601	0
0.183924	-0.425685	0
0.15144	-0.44126	0
0.145076	-0.499172	0
0.124104	-0.402002	0
0.217771	-0.435078	0
0.141875	-0.425438	0
0.179925	-0.423085	0
0.101085	-0.440379	0
0.182266	-0.439636	0
0.189624	-0.432728	0
0.186392	-0.451264	0
0.147466	-0.412347	0
0.198087	-0.432377	0
0.215025	-0.35125	0
0.1832	-0.432001	0
0.173581	-0.388261	0
0.263389	-0.405317	0
0.203484	-0.360178	0
0.205942	-0.408562	0
0.226937	-0.379518	0
0.231634	-0.387758	0
0.194323	-0.380512	0
0.26975	-0.338994	0
0.240035	-0.406072	0
0.174997	-0.319491	0
0.25996	-0.346316	0
0.246055	-0.380532	0
0.288783	-0.352527	0
0.323421	-0.365833	0
0.268972	-0.335626	0
0.250086	-0.397586	0
0.333991	-0.378548	0
0.306731	-0.314254	0
0.245566	-0.348899	0
0.320816	-0.305363	0
0.283817	-0.283702	0
0.337976	-0.346386	0
0.328674	-0.304017	0
0.275328	-0.29144	0
0.287959	-0.31795	0
0.305182	-0.315356	0
0.329247	-0.334612	0
0.320184	-0.344817	0
0.338906	-0.251653	0
0.347613	-0.292148	0
0.374565	-0.300532	0
0.337858	-0.296073	0
0.364377	-0.273556	0
0.344933	-0.310479	0
0.380091	-0.252388	0
0.399045	-0.27849	0
0.367936	-0.232452	0
0.398413	-0.236622	0
0.374809	-0.301047	0
0.422163	-0.249305	0
0.340664	-0.264609	0
0.389945	-0.251164	0
0.436148	-0.266558	0
0.371405	-0.18308	0
0.387601	-0.256993	0
0.397415	-0.158839	0
0.415283	-0.232889	0
0.372724	-0.240715	0
0.399159	-0.192083	0
0.437877	-0.223471	0
0.413635	-0.226349	0
0.435581	-0.190038	0
0.419157	-0.21829	0
0.373791	-0.151184	0
0.424262	-0.221365	0
0.432601	-0.214222	0
0.397688	-0.183154	0
0.368368	-0.162905	0
0.434507	-0.110507	0
0.495342	-0.159377	0
0.447161	-0.169211	0
0.417657	-0.114555	0
0.416122	-0.121857	0
0.391556	-0.131404	0
0.470863	-0.11358	0
0.456931	-0.119376	0
0.44581	-0.0799949	0
0.475241	-0.136512	0
0.458035	-0.100251	0
0.413864	-0.115165	0
0.496328	-0.116229	0
0.467406	-0.089211	0
0.492505	-0.0590475	0
0.463438	-0.0855452	0
0.380286	-0.0862087	0
0.418388	-0.0825029	0
0.456294	-0.0781333	0
0.425919	-0.087286	0
0.433982	-0.0584925	0
0.43226	-0.00766033	0
0.441752	-0.0359161	0
0.461786	-0.0476094	0
0.449699	-0.00318597	0
0.483554	-0.0338619	0
0.46882	0.00105719	0
0.497807	0.00181635	0
0.464579	-0.0307493	0
0.469934	0.0254426	0
0.00881587	0.0580528	1
0.0290889	0.0407523	1
0.00609846	0.035317	1
0.0604856	0.123727	1
-0.0223563	0.0686344	1
0.082011	-0.0193112	1
-0.0557941	0.00989592	1
-0.138294	-0.00626487	1
-0.0582406	-0.0692331	1
0.130378	0.0103991	1
0.0673887	0.0106548	1
-0.00559433	-0.0306319	1
-0.158669	-0.0377705	1
-0.0246651	0.0880137	1
0.0115002	-0.0832414	1
-0.0300883	0.0341351	1
-0.0625419	-0.0590686	1
-0.0263282	0.0623545	1
-0.0465644	0.0660434	1
-0.119091	0.102737	1
-0.00821572	-0.0178439	1
-0.0580741	0.0598145	1
0.0842464	-0.0447369	1
-0.00527821	0.00156381	1
0.0910847	0.0509594	1
0.0595276	-0.0846007	1
0.0864263	0.0120605	1
-0.0186333	0.00301004	1
-0.00115684	-0.0205302	1
0.0328596	0.00743068	1
0.112018	0.00988419	1
0.0118682	0.035594	1
0.0489934	0.0234832	1
0.0034206	0.0218344	1
0.0592538	-0.126283	1
-0.108439	0.124302	1
-0.0149711	0.0280327	1
0.0283123	-0.0519958	1
-0.00744281	-0.0307147	1
0.133926	0.0350345	1
0.0521868	0.0279702	1
-0.0391966	-0.0619879	1
0.045156	0.109804	1
0.0682995	0.0395731	1
0.0494385	-0.0445781	1
-0.0138768	0.0642989	1
-0.10863	0.0384995	1
0.0359599	0.0316944	1
0.0904853	-0.00274924	1
-0.117426	-0.0489117	1
-0.0239789	-0.0769388	1
-0.0298876	0.0374352	1
0.0736765	-0.0746063	1
-0.0568385	0.0215063	1
0.0565837	0.0184157	1
-0.00239702	-0.0707006	1
0.0484517	0.0207317	1
-0.0244995	0.0170842	1
0.0298889	-0.0889357	1
-0.0580148	0.118831	1
0.0273674	-0.0116547	1
-0.0597192	0.0742469	1
-0.13679	0.0836055	1
-0.00335593	0.00548618	1
-0.0385439	-0.0440012	1
0.0661239	0.0370135	1
0.0148042	0.0387213	1
0.0568832	-0.0816262	1
-0.00236172	-0.065078	1
0.0724877	-0.0114445	1
-0.0776292	0.0260812	1
-0.0329126	0.0598236	1
0.108415	-0.0588003	1
0.0774613	-0.0111825	1
-0.157268	0.0466792	1
-0.0388948	0.0319382	1
0.032471	-0.0827043	1
0.0866146	-0.0403072	1
-0.0212805	0.00184055	1
-0.0206797	0.0223451	1
-0.0102128	0.0171994	1
-0.0148534	0.0514865	1
0.040498	-0.161761	1
-0.0545197	0.0291723	1
-0.00496661	-0.0499315	1
0.0208861	-0.0150426	1
-0.0414751	-0.106377	1
0.0119429	-0.06877	1
-0.0589217	-0.00751011	1
-0.151199	0.0785466	1
-0.0181621	0.0606111	1
0.0880127	0.0543341	1
-0.0263108	-0.0999218	1
-0.0479302	0.0428845	1
-0.0418436	-0.127022	1
-0.146512	-0.044116	1
0.03085	0.0630496	1
0.0771905	-0.012171	1
-0.0306245	0.0442531	1
-0.0401666	0.021511	1
0.0875497	0.0609018	1
0.0605937	0.0513081	1
-0.0214037	-0.0584686	1
0.0305188	0.0754112	1
-0.0545462	0.0702323	1
0.0778981	0.0110625	1
-0.0218233	-0.0768656	1
-0.0849556	0.0454978	1
0.114768	-0.081341	1
-0.0642201	-0.0716326	1
-0.000892959	-0.0320255	1
0.0549607	-0.061785	1
0.0773837	-0.0445303	1
0.0433996	-0.040653	1
0.102162	-0.0314096	1
0.00974195	0.0423459	1
0.060997	-0.0626722	1
-0.0621928	-0.00438466	1
-0.0297585	0.0343249	1
-0.0100475	0.00687187	1
-0.0458959	0.0831696	1
-0.0124468	-0.0570737	1
0.0450411	0.0271776	1
-0.0170981	0.0215199	1
-0.0259207	-0.00821397	1
-0.015114	-0.0808695	1
0.0309016	-0.0827865	1
-0.0544472	0.0367285	1
0.121632	0.0743405	1
0.079016	0.0687398	1
0.0295962	-0.0095384	1
0.130352	0.0117141	1
0.00425541	-0.0392698	1
0.000973863	-0.107576	1
0.0673773	0.00235293	1
-0.102508	0.109699	1
0.0327891	-0.032411	1
0.0201487	0.108354	1
-0.0535615	0.0737812	1
0.00335708	-0.00571433	1
-0.0817556	0.0594157	1
-0.089157	0.119945	1
-0.0625639	-0.0347564	1
0.139063	-0.0369025	1
-0.120477	0.00770446	1
0.0642211	-0.0479306	1
0.0694619	-0.0928866	1
0.10092	0.126175	1
0.0450423	-0.0322782	1
0.0705344	0.0916952	1
-0.0513387	-0.0876471	1
-0.0455384	-0.00108871	1
0.0168918	0.0833961	1
-0.0313582	0.0380804	1
-0.0837957	0.015304	1
0.0046586	0.0377559	1
0.0250617	-0.0551905	1
0.00652713	0.0486081	1
-0.021917	0.0371092	1
-0.0024565	-0.135219	1
0.0191169	-0.0336688	1
-0.000952109	0.08355	1
0.104239	-0.0072918	1
0.0259945	-0.167877	1
-0.0561417	-0.0770526	1
-0.192815	-0.0089242	1
0.0232526	-0.0205964	1
0.103824	-0.0350951	1
0.0385616	0.0242748	1
-0.0701314	0.0228108	1
0.0623823	0.0760682	1
0.112158	0.0221627	1
-0.0595477	-0.0204836	1
0.0661107	-0.0526567	1
-0.0759673	0.0138487	1
-0.0446033	-0.0390303	1
0.132838	-0.00130158	1
0.0127456	-0.115111	1
0.00949706	-0.0193162	1
-0.0665474	0.0161682	1
0.00422942	0.00842747	1
0.0303634	0.030837	1
-0.0637511	-0.0418845	1
0.0365016	-0.0046057	1
0.0163397	-0.0484262	1
-0.0341559	-0.0505552	1
-0.00781926	-0.0274879	1
-0.0718778	0.00777997	1
0.254761	0.142379	1
0.0464796	0.0359409	1
0.0184892	0.0712271	1
0.0874689	0.0823971	1
-0.0175522	0.0192017	1
-0.0173773	-0.0643891	1
0.0204622	-0.0805609	1
-0.00400211	-0.0506921	1
0.0696074	-0.0619504	1
-0.107598	0.00808802	1
-0.0446318	0.00335991	1
-0.105918	-0.0291019	1
0.0130051	0.0269632	1
0.0281779	-0.102717	1
-0.0458208	0.0563349	1
0.0231502	-0.21817	1
-0.0770245	0.0201043	1
0.0188343	-0.0390503	1
0.0566004	-0.0102138	1
-0.118203	0.0180274	1
0.069869	-0.081939	1
-0.0196569	-0.0839831	1
0.0336798	0.0180637	1
0.132943	0.0967515	1
-0.0579643	-0.0777413	1
-0.0249263	-0.0755817	1
0.0405288	-0.0105688	1
-0.0615391	0.0035459	1
0.0192002	0.112732	1
0.0697755	0.0509208	1
-0.0866677	-0.0224901	1
0.000199563	-0.00803329	1
-0.14275	0.0726121	1
0.0402382	-0.0467977	1
0.0838317	0.0297067	1
0.0315732	-0.0273809	1
-0.00381984	0.0657682	1
0.0413039	0.11242	1
0.0670093	0.118264	1
0.0182661	-0.0289655	1
-0.0126733	-0.162322	1
-0.0119671	-0.0432573	1
-0.0521402	0.0114135	1
-0.0720339	-0.0808587	1
-0.0481815	0.10804	1
-0.0144096	0.00352922	1
0.0699279	0.011421	1
-0.02464	-0.0305598	1
-0.0355108	0.0160301	1
0.0695033	-0.139227	1
-0.0201532	-0.0733827	1
0.0187091	-0.0941806	1
0.0153155	0.075974	1
0.0422558	-0.0492305	1
0.025551	0.0159631	1
0.0589398	-0.0504566	1
0.00630114	0.0232174	1
0.059587	-0.0928439	1
0.169179	0.0728334	1
-0.0118703	-0.0247198	1
0.0815743	-0.0426982	1
0.0223392	-0.0186548	1
0.0371852	-0.0576969	1
0.0217309	0.0489187	1
0.0222135	-0.0495812	1
0.0368677	-0.0836285	1
0.0429439	-0.069591	1
0.0272037	-0.00548463	1
0.106607	-0.0421625	1
-0.0270363	-0.0395948	1
0.0660612	0.0749557	1
0.064011	-0.123535	1
0.0967892	-0.0391769	1
-0.0550964	-0.107426	1
0.000435639	0.0606305	1
-0.0693949	0.0905682	1
-0.0795115	-0.0813531	1
0.0316476	-0.0195094	1
-0.0246522	-0.0339242	1
-0.0424157	-0.0136143	1
0.00631369	0.0420336	1
-0.108045	0.0711079	1
-0.0292386	0.0255606	1
-0.0552184	-0.0116925	1
0.0229233	0.0348002	1
0.0722107	0.0982926	1
-0.0385401	-0.0425248	1
-0.0255061	0.0266666	1
-0.0318818	0.00668094	1
-0.117082	0.0210772	1
0.0567817	0.0432843	1
0.119732	0.0407566	1
-0.0175418	-0.0963428	1
-0.0301077	-0.00490886	1
-0.00627838	-0.00211064	1
-0.00985728	-0.0332844	1
-0.081425	-0.0065882	1
0.0115846	0.00623915	1
-0.0671455	-0.0597741	1
0.0305815	0.100138	1
-0.0896075	0.0710046	1
-0.0432226	0.183774	1
0.0742276	-0.0428415	1
-0.121741	0.0713826	1
-0.0243069	0.0552207	1
0.0561569	0.00100059	1
-0.0707423	0.0192322	1
-0.0999118	0.125581	1
0.0221012	0.0507148	1
-0.134786	0.0663281	1
-0.121555	-0.00200112	1
0.0162575	-0.051676	1
0.0537623	-0.0977163	1
-0.0279533	0.0238451	1
0.121432	-0.0291444	1
-0.0523273	-0.0431463	1
-0.0282834	-0.0772404	1
0.0176949	-0.00879364	1
-0.027306	0.0262143	1
-0.0163306	0.0341344	1
0.0313001	-0.0578159	1
-0.0498107	-0.0446656	1
-0.132025	-0.0166564	1
0.107155	-0.0831958	1
-0.0279676	-0.0228494	1
-0.0614555	0.0949858	1
0.103364	-0.00980864	1
-0.023316	0.0324988	1
-0.0257455	-0.00454107	1
0.0895357	0.047604	1
-0.136302	0.0150043	1
-0.108045	0.0188792	1
0.112162	0.0188856	1
0.00692204	-0.0503467	1
-0.0781749	0.0285909	1
0.00795693	0.0796458	1
-0.0588843	-0.0665149	1
-0.128629	-0.00227072	1
0.110965	0.0289558	1
-0.0319159	-0.0270143	1
-0.141572	-0.082712	1
-0.114113	-0.0555725	1
0.000437323	-0.0146508	1
0.0288127	0.0277977	1
-0.0460916	0.148634	1
-0.0508296	0.010915	1
-0.0368213	-0.0160017	1
-0.109743	0.0538149	1
-0.0536602	-0.0279809	1
0.0411006	0.0376977	1
-0.101071	-0.0728483	1
-0.0127196	-0.0118795	1
0.0335155	-0.0257793	1
0.00804266	-0.0204656	1
-0.132233	0.0252676	1
-0.0733879	0.0411009	1
0.000638472	-0.0408845	1
-0.0642372	-0.111143	1
-0.0868035	-0.0494611	1
-0.0691631	0.0302634	1
-0.00650231	0.00545537	1
0.057949	-0.0223094	1
0.0204817	-0.00799225	1
0.0310954	-0.0308235	1
0.0308083	0.0414464	1
0.0781736	0.0873678	1
0.0305637	-0.0890001	1
0.0165373	0.151132	1
-0.0126759	-0.0268186	1
-0.138233	0.0877828	1
-0.0783486	-0.116748	1
0.0491054	-0.0301888	1
-0.084597	0.0274206	1
0.0519483	0.0753792	1
-0.00689066	0.00439238	1
0.0903549	-0.149958	1
-0.0500241	-0.0340977	1
-0.0611755	0.0829631	1
0.0453142	0.00472545	1
-0.0334203	0.102896	1
-0.0828099	0.0313812	1
-0.0760588	0.102062	1
0.0756547	-0.00948769	1
0.00840017	0.0529058	1
0.0719825	-0.040092	1
-0.00347352	-0.0477969	1
-0.00654862	-0.00954905	1
0.0377508	0.030972	1
0.125495	0.00845366	1
0.0789569	0.0793437	1
-0.0555988	-0.00706166	1
0.0202918	0.00874022	1
0.0305895	-0.0181888	1
0.0131126	0.00449153	1
0.0813315	0.0529474	1
-0.045035	0.0459635	1
0.0139976	0.0523762	1
-0.0756611	0.0184599	1
-0.074893	0.0233057	1
-0.0555741	0.0332058	1
-0.00334174	0.0139402	1
-0.0570773	-0.0472884	1
0.0203763	-0.0719873	1
0.130206	0.0395151	1
0.0047778	-0.0292407	1
0.120673	0.055377	1
0.0810845	-0.101631	1
0.0558786	-0.0165032	1
0.0610525	0.0701098	1
0.0974131	0.00285431	1
-0.0247817	0.0489223	1
-0.0250635	-0.0344147	1
-0.0371366	-0.0124956	1
-0.052354	0.0436912	1
-0.0529822	-0.0132239	1
0.0403201	0.0568953	1
0.0606764	-0.0203271	1
0.0769182	-0.0105937	1
0.0789271	-0.121296	1
0.123732	0.0268425	1
0.0441647	0.0141124	1
0.0155637	0.0735195	1
0.0501414	-0.0649126	1
0.115914	0.0339503	1
0.0225184	0.029045	1
0.0178514	-0.105692	1
-0.125777	0.163412	1
0.183825	-0.0120575	1
-0.0252263	0.0355275	1
-0.0442907	-0.011209	1
-0.0573558	-0.0226244	1
0.0950725	-4.54769e-05	1
0.0563914	0.0173961	1
0.011443	-0.0263389	1
0.0950818	0.0375746	1
0.0185947	0.095117	1
-0.0344941	-0.0856851	1
0.00321874	-0.0741107	1
0.0602994	-0.0687805	1
0.050303	-0.0916412	1
-0.0599666	-0.0462841	1
-0.107091	0.0409627	1
0.0813777	0.001839	1
-0.035427	-0.110726	1
-0.016108	0.0106766	1
0.0174962	-0.0405839	1
-0.0497742	-0.0257086	1
-0.0846458	0.0453481	1
-0.0413788	0.0380698	1
0.0685201	0.0276875	1
-0.0776056	0.0127468	1
-0.0433633	0.00285725	1
-0.0259361	0.0346802	1
-0.0303929	-0.0103238	1
0.00415223	-0.00447853	1
-0.03568	-0.0585664	1
-0.0297994	-0.0198616	1
0.0850952	-0.0127301	1
0.0347372	-0.0213873	1
-0.0996888	0.0399936	1
0.0342168	-0.0370816	1
0.0254825	0.0705999	1
-0.0180723	-0.137728	1
-0.0984374	0.0909081	1
-0.0184565	0.035768	1
-0.0432924	0.0681763	1
0.0304743	-0.0327266	1
-0.0103977	0.00986962	1
0.0216105	-0.00217385	1
0.00298727	-0.127548	1
-0.0485069	-0.114157	1
-0.0396387	0.0952741	1
-0.0689879	0.125556	1
-0.00356993	0.00133746	1
0.0921402	-0.161527	1
-0.0686626	-0.0188364	1
-0.0369048	-0.0762707	1
0.00922179	-0.0398055	1
0.0499197	-0.00108898	1
-0.0655382	0.0012228	1
0.00684917	-0.0865006	1
0.0397569	0.0525743	1
-0.0431396	-0.0616648	1
0.0700381	-0.0737388	1
-0.0200992	-0.0567896	1
0.0281749	-0.000742825	1
-0.147997	-0.0109997	1
0.107435	-0.13923	1
0.022801	-0.000608299	1
-0.156276	-0.0381886	1
-0.00596779	-0.0601897	1
-0.045231	-0.0446166	1
-0.0629748	0.0152264	1
-0.0586365	0.0323694	1
-0.0361851	0.0201522	1
0.00110576	-0.0315813	1
-0.0209752	-0.0685429	1
-0.0781914	0.132178	1
0.0394167	0.0534376	1
-0.0426494	-0.048025	1
-0.0039215	-0.0562323	1
-0.0211861	0.0295563	1
-0.122496	0.0383782	1
-0.110203	-0.0284731	1
0.00251993	0.154147	1
0.0196687	-0.106786	1
0.0370146	0.0385769	1
-0.141532	0.0857835	1
0.0339018	-0.0574346	1
-0.0751208	0.0332444	1
-0.0702993	0.062343	1
0.0690222	-0.0267343	1
